id,label
4033,1.0
1678,0.5610238313674927
3170,0.9999995231628418
8569,1.0
799,1.2981234931430663e-07
9045,1.0
2908,0.9971256852149963
7816,1.0
3578,0.0003701619280036539
3564,0.13969822227954865
5981,1.688369593466632e-05
12430,1.0
5755,0.904850959777832
7439,1.0
1043,8.253133273683488e-06
5459,0.7065566182136536
7632,1.273336498091096e-14
6656,1.0320558430976234e-05
5218,0.9999996423721313
4514,0.09270597994327545
6294,0.9999890327453613
1520,0.0023040047381073236
8177,0.6609869599342346
4441,7.129224854907079e-08
4430,1.0
7515,0.000695294700562954
3186,2.4128185032168403e-05
820,8.084482061576637e-08
11141,1.0
1307,2.298683465795648e-11
11091,0.007065239828079939
2333,1.0
9597,0.019822925329208374
12283,1.7548354662721977e-05
7121,0.9999998807907104
5547,1.1238258821322233e-06
6114,4.805586484302182e-10
1007,1.0
5123,1.0
3863,1.3796972733130103e-13
11142,0.9967216849327087
7331,4.022325447294861e-05
1155,1.0
5482,0.25688427686691284
6473,1.0
11923,1.0
9236,6.082012623664923e-05
8083,1.0
7303,0.00011840224033221602
8997,0.9999943971633911
6634,2.18173681787448e-06
5675,0.9999994039535522
12399,0.0007467012037523091
2864,1.0
4614,6.309049058472738e-05
918,1.0
264,0.0006744831916876137
780,1.0
4486,0.9897444844245911
4351,0.9999878406524658
4743,3.214389653294347e-05
7063,0.00017464322445448488
2855,0.9954026937484741
4318,5.206907260912885e-08
11685,3.4341701393714175e-06
2180,0.9999969005584717
8475,8.169850843842141e-06
7631,0.9998325109481812
6799,1.0
2535,1.6044198503095686e-07
1612,1.0
1331,0.013852067291736603
4947,0.6503685116767883
4733,1.0
7995,4.973160321242176e-05
92,3.14774722671822e-14
9462,4.9210072461391974e-08
8654,1.0
1532,1.64969340271659e-11
6022,0.7248700261116028
8516,1.0
10885,7.771783202770166e-06
4095,1.0
8287,0.5760384798049927
12415,0.00020144546579103917
5566,7.2275978604818825e-12
12172,1.0
6152,9.269430734093476e-07
9435,1.0
5094,0.9993993043899536
11675,5.6361341194133274e-06
6115,6.574985000895595e-11
8765,6.445286970802044e-09
8415,1.0
9297,1.0
3285,1.0411325135351035e-09
2979,0.696784257888794
2220,0.9999992847442627
4529,4.355377725140386e-10
10579,0.058874353766441345
3712,4.035115297451597e-11
9449,1.0
1271,1.0
10312,4.228514413617823e-11
3973,1.0
7484,1.0
536,0.994772732257843
6414,7.118381262216644e-08
2802,1.0
7249,2.881858814085536e-11
6700,1.0
4544,0.0038259769789874554
11521,1.0
4744,1.0
2563,4.5019756811370826e-08
4954,1.0
982,0.9194620251655579
12287,1.0
6768,1.0003507355804686e-08
1873,0.22137753665447235
164,1.0
10740,3.0032670110813342e-05
3531,1.1687474321675495e-09
1844,0.00020720058819279075
3938,0.671413004398346
2767,1.0
436,0.0011431690072640777
4282,1.0
11136,0.00011069874744862318
1796,1.1639111363592747e-07
3823,0.999964714050293
3665,3.7248708562032107e-09
10411,0.005796994548290968
163,4.34283121616974e-12
7066,1.0
7415,0.9999997615814209
802,4.595553036779165e-06
5404,0.0553743839263916
7887,1.0
2103,0.9998749494552612
10469,3.862075118377106e-06
2977,4.7706226524724116e-08
629,1.0
11513,1.0
1200,1.0
11903,0.005992942489683628
4776,0.04502567648887634
1659,1.0
8000,0.0017286825459450483
2511,0.15319278836250305
12180,0.9999532699584961
10524,0.999995231628418
11285,0.0007563355611637235
7068,1.0
1301,1.0
10965,9.747931244419306e-07
4311,0.012035094201564789
34,2.700231789276586e-07
8455,1.0
8326,1.0
3845,0.010930370539426804
1408,2.3936378056532703e-05
10864,0.9516640305519104
8890,0.01278075110167265
8643,1.0
7749,7.10305528173194e-07
7043,0.9999995231628418
10597,0.00017301506886724383
1838,1.0
6821,0.9999717473983765
6619,1.0
6711,3.268969521741383e-07
7071,0.00023080447863321751
1363,0.004259826615452766
8803,1.28367477238156e-12
9231,1.0
8859,8.134190210284942e-09
1457,1.0
2263,0.9998095631599426
12183,0.0010109556606039405
9142,0.01802768185734749
12376,1.0
1101,1.0
9898,4.7428436178442723e-11
626,1.0
1722,1.0
11259,1.0219070034622746e-09
5439,0.045485906302928925
6540,1.0
9432,0.9336016774177551
10482,1.4100594114552223e-07
170,0.0002153563837055117
2379,1.0637614344943813e-08
11037,1.0
5868,3.4549125713101425e-12
11231,0.9999929666519165
7598,9.96154024060706e-17
12042,0.1004672572016716
357,0.00020804666564799845
11871,0.9037387371063232
2495,0.0001156342841568403
7599,1.0
3269,1.0
9447,7.3247550247401705e-09
10297,1.0
5887,2.2236210497794673e-05
7953,1.1203267149539897e-06
10124,1.0
7921,1.0
7342,1.7654051589488517e-06
11591,5.766451522504212e-06
5185,1.8409360791338258e-06
511,1.0
11444,3.4825997641263484e-09
8434,1.0
4847,1.0
3335,0.0008526950259692967
11823,1.0
589,0.00037321593845263124
4337,0.004120472352951765
4081,0.4117841422557831
11862,1.0
6079,1.0
11102,0.00039296335307881236
9465,0.8899087905883789
811,3.111185264970118e-08
11651,0.9999955892562866
2462,1.0
3305,0.7200300693511963
11831,1.0
1588,2.6641948196182152e-12
7072,0.000561888562515378
6095,0.11157471686601639
1631,2.256389279864379e-06
7251,1.0
7204,0.23565925657749176
12364,0.9999998807907104
3355,0.025131775066256523
777,0.983849048614502
12254,1.0
48,0.9999040365219116
12009,1.0
3244,1.0
10265,0.0023936876095831394
10681,9.337461585193362e-17
6595,9.193870109669433e-10
11576,1.0
5,1.2741033970087301e-05
4915,1.0
8191,0.9995343685150146
8513,0.004101048689335585
95,0.9999998807907104
10580,0.999998927116394
5147,0.979022204875946
9525,1.4591186925372313e-07
11061,1.1483130002432063e-08
8929,1.0900651908896108e-10
4768,4.0294347058988933e-07
4682,6.486829455342293e-15
8146,1.668514073571714e-07
11653,1.3493109690898564e-05
6963,1.0
7291,0.3423483669757843
1029,3.4742628486128524e-05
9251,1.0774925129908297e-07
950,1.0
4347,1.0
11976,3.3631398110856026e-08
12257,3.978545919380849e-07
7279,0.9999997615814209
5661,5.557405664130544e-12
3083,1.0
587,3.422398903945068e-17
7008,0.9954740405082703
5790,3.848721007670974e-06
9165,1.0
1372,1.0
10099,0.0011508831521496177
12368,7.108504718189579e-08
11749,1.0
11628,0.9972195625305176
1922,0.980492115020752
3612,1.0108190728885802e-08
7797,1.0
12420,2.146157918048175e-08
8459,1.1945999176532496e-05
1431,1.0
4700,1.0
8913,1.0
7846,1.1039933269785251e-05
4191,0.9943759441375732
12021,1.0
4007,0.000914381118491292
2646,3.906499478034675e-05
4068,0.012665772810578346
7442,3.769524137275937e-10
4475,2.2849422549355014e-13
6050,5.881400397811376e-07
5858,1.0
8416,0.9999991655349731
7682,1.6509634406247642e-06
4222,0.00027760930242948234
11408,1.0
9387,0.11137045174837112
6075,0.9316564798355103
8436,0.00011723103671101853
5223,2.2844170644020778e-07
4166,1.0
1437,1.0
3721,1.4790051864110865e-05
3622,2.036294510787684e-08
3681,8.014196595240719e-08
10771,1.0
5688,1.0
4019,1.1996815985071407e-08
7903,1.0
3514,2.5063443445105804e-06
12313,1.0
3173,1.073048133548582e-05
4240,0.998977541923523
7992,1.0311493846282271e-11
6367,1.0
10345,1.0
12475,0.0001158765735453926
3883,0.2527247667312622
1777,1.0130073446745769e-09
594,1.0
5293,1.0
134,0.07563108205795288
9589,0.9482943415641785
7194,2.3457810129912104e-06
12140,0.999893069267273
3160,1.0
8988,0.0035387082025408745
9610,6.490381843082815e-11
10975,0.00027117866557091475
10316,0.9998020529747009
10690,0.00194364576600492
11148,0.9989885687828064
1210,1.0
10412,4.2391162423882633e-05
1522,5.93367911229381e-13
1302,1.3268225629303743e-08
8348,3.0801802495261654e-06
11980,1.0
5361,1.0
5024,1.0
8360,1.0
39,0.8893224000930786
3023,0.0005951601779088378
7358,1.0
2917,5.518798218417942e-08
2433,1.0
9157,0.019639262929558754
5190,0.0006489651277661324
10746,6.210833181086173e-09
11249,1.0
11581,0.027741843834519386
250,1.0
5927,1.1462927432148717e-05
6593,0.3877197504043579
8668,1.0
844,0.9962956309318542
5903,8.234987127972437e-13
2717,0.9998732805252075
5920,3.288163630266183e-10
5973,1.0
11252,0.00023638630227651447
1912,0.9996315240859985
6781,0.17706459760665894
9969,1.0
1176,1.3556576305973067e-08
3048,1.35731400077721e-11
5013,0.9976480603218079
4069,1.0
2777,0.9995890259742737
11423,0.9999991655349731
687,0.17016169428825378
7707,0.9983173608779907
4654,0.9999998807907104
6958,1.0
6289,1.0
1579,6.920987516423338e-08
7720,3.7983720631018514e-06
3684,0.6148277521133423
5989,1.0
4284,7.563985855085775e-05
5278,1.0
9039,0.3383534848690033
4595,2.7968769700237317e-07
12129,1.3373871787791813e-08
6153,4.86675624244981e-08
11772,0.008011739701032639
10189,1.0
9652,1.0
4215,1.0
5591,0.9999943971633911
11191,0.5997348427772522
3203,0.9999998807907104
9887,1.0
684,1.0
11958,0.9999998807907104
4334,0.8066442608833313
4680,1.0
506,1.3834514902555384e-06
9793,2.2457291137811808e-08
10399,0.9999985694885254
8813,4.951723440171918e-06
1828,0.7431015968322754
8653,1.0
4386,0.0004083879175595939
4908,1.0
5698,1.0
7046,4.211404835974264e-10
1716,0.9999161958694458
8873,0.99576735496521
8663,1.0
6023,0.006208372302353382
8744,4.247381184541155e-06
11830,4.218716753712215e-08
11375,5.358217758377748e-10
6131,2.981031911986065e-06
3131,1.757796130874567e-10
1348,2.746522410543295e-12
2111,0.9999995231628418
1732,1.0
7636,0.05946126952767372
7967,1.0
4608,1.874501395033798e-13
10445,1.0
2143,1.0
362,0.03982206806540489
6993,0.003329286351799965
2242,3.420592065594974e-06
3316,0.0036846897564828396
5177,1.0
12280,0.00042573295650072396
1566,1.6117861378006637e-05
5014,0.012893068604171276
9262,1.1616976269834822e-09
4153,2.0964241453924615e-10
2101,1.0
7255,1.0
3928,0.9999997615814209
11158,0.10252602398395538
11715,1.0
3041,0.38266435265541077
5983,0.9888768792152405
7904,9.565415820533829e-11
219,1.0
9328,0.262728214263916
5659,5.348962304196903e-07
10852,0.2730417251586914
9841,0.9993736147880554
10333,1.2210240640797565e-07
3788,1.0
1668,0.004366762470453978
5464,1.0
4855,3.178002225467935e-05
1825,1.0
4593,0.9950498938560486
8640,2.8454378409037417e-08
9161,0.9999871253967285
10027,1.0
11606,0.0009195733582600951
1764,1.0
3321,1.0
8111,2.1409752158532518e-14
1864,6.927535878276103e-09
9596,0.005599013529717922
6155,1.0
2799,0.011005807667970657
795,0.0025337249971926212
10916,0.9487642049789429
2313,1.0
1399,1.0
9766,0.9772862792015076
4901,1.0
8198,2.0556285562634002e-06
2504,1.0
79,1.0
6826,8.316071387071133e-09
7583,2.186141864513047e-05
2924,0.9999985694885254
447,6.268816303729718e-13
2494,1.0
8946,5.647824536936241e-07
341,2.1458103219629265e-05
9388,0.9782554507255554
7668,1.0
3241,0.8737360835075378
6936,1.0
11417,0.8173711895942688
8662,1.957158133336634e-07
7125,1.71390475145472e-08
1138,2.4542026949347928e-05
8366,1.986009010579437e-05
567,6.076765202145396e-10
6848,5.0731059673125856e-06
9415,1.0
10763,4.5465978359970904e-07
9218,1.0
11782,0.999988317489624
3312,0.9710039496421814
7455,1.0
5333,0.1520652323961258
8734,2.504472462749874e-10
1677,1.0
10642,0.9999802112579346
9794,1.4112221963658977e-14
917,1.8494257660182283e-16
3349,1.8694397567742271e-06
12271,0.87420254945755
3822,3.192349509739678e-11
4720,0.9999887943267822
11822,0.9999998807907104
162,4.0857194107957184e-05
11930,3.498059595585801e-05
378,1.2275308536573853e-13
12435,1.0
6912,0.9999955892562866
3415,0.0004946122062392533
3433,1.0
9111,1.0
4923,2.374864394028009e-08
3781,5.429525572253624e-06
1995,4.522182450727996e-08
692,0.0006156065501272678
2304,0.9999973773956299
8116,3.179254311257238e-15
11750,6.427387955199038e-09
3776,0.0022522963117808104
6324,1.4434594675094559e-07
1633,1.0
10890,0.006114418618381023
12126,0.0006261604139581323
11842,1.9352037270436995e-05
2067,0.9997226595878601
7001,1.0
11094,2.1779939629595901e-07
3339,0.9998704195022583
2084,1.0
4372,3.601571471611997e-11
7353,1.0
76,1.0
7762,0.03826262429356575
9646,1.0
1079,1.0
3167,0.0005847890279255807
3472,0.11409053206443787
6220,3.8952217096266395e-07
8565,0.6744523644447327
6453,0.851661205291748
4748,0.9786932468414307
8456,8.818374652719285e-08
5801,0.9999885559082031
8169,1.0
4059,0.06932013481855392
12359,1.0
2240,1.0
3325,0.9648984670639038
6244,0.9999438524246216
6601,0.7217888832092285
9372,1.0
4534,1.8827528265319415e-06
9919,1.0
6770,5.654658252751688e-07
739,0.3741566836833954
9670,0.0028333996888250113
135,4.362696426341017e-09
1887,0.006132395938038826
3408,0.9999938011169434
12075,0.9990972280502319
4021,1.0
5073,1.0
1592,3.560391093060389e-08
9269,1.0
852,5.614566020994971e-07
7427,1.0
11035,0.6508317589759827
12219,0.9987573623657227
4439,1.0
8990,0.8257273435592651
4020,0.00012020992289762944
8073,0.9999383687973022
12380,0.9999809265136719
8548,1.0
7017,1.0
1074,1.0
2527,0.9999998807907104
10819,0.0012800410622730851
1060,5.31697332917247e-06
7472,0.00027976889396086335
8794,0.9999992847442627
7772,7.614029868818761e-07
1865,0.9999877214431763
6616,1.5087811642416904e-12
6446,0.9997286200523376
8261,2.639509693835862e-05
11195,0.9992388486862183
10754,2.23029342390213e-12
8356,8.330850657760347e-13
1201,1.0
11243,1.7230320281669265e-06
5913,6.627573867490355e-08
7301,6.336024370098836e-13
7378,0.9998983144760132
4268,1.0
4460,1.62097444444953e-06
5623,8.69892957666707e-08
1561,1.8615972763313948e-08
9616,0.9999997615814209
11149,1.0
12159,0.013803982175886631
6789,2.4621302774363585e-09
11205,0.7421689033508301
5513,1.0
177,0.9984241724014282
7044,0.00012927247735206038
6316,9.94314765072335e-13
4126,1.0
7776,0.9999997615814209
12489,0.9955151677131653
1441,4.879961994393167e-13
490,0.9913955330848694
6228,2.2913975499250228e-06
5478,1.0
6726,2.995006553874191e-08
7627,0.9942558407783508
11711,0.9203512072563171
4866,1.0
8702,0.055936720222234726
10200,1.6367104338499416e-09
4445,0.00013305018364917487
637,1.0
4064,0.00017908036534208804
415,0.1420523226261139
7605,0.0001454854354960844
10533,4.367233685798055e-09
9899,0.00023589753254782408
1900,0.00014699225721415132
2052,0.9371814131736755
5750,8.618709398433566e-05
4151,8.492842540341883e-10
9772,0.999976634979248
2137,3.3069445635192096e-05
4469,0.9999810457229614
3704,5.820951498591853e-10
9586,0.0004641805135179311
10359,0.7187514305114746
11454,0.9999953508377075
5609,5.5289119636758866e-12
7406,1.0
5778,0.06348250061273575
9873,1.0
5169,2.623046526552676e-15
3565,1.5608784265097597e-09
7733,0.009442277252674103
4577,1.0
2387,2.8473169777498697e-07
5631,1.0
6391,0.9942224621772766
2891,1.0
1066,1.0
9376,2.3835271863864582e-12
3217,1.0
4223,0.9997367262840271
12479,3.0437924232381676e-18
6191,0.0001731515658320859
4892,0.9244557023048401
5481,0.9920938611030579
10433,0.9998996257781982
6029,6.016373597234059e-12
5954,3.2660516353644198e-06
6089,1.0
8386,0.03223869577050209
2170,4.478604296309641e-06
8264,0.9994114637374878
9494,8.882657454023501e-08
12464,1.0
3697,1.0
3990,1.0
4884,7.532206802718378e-11
2402,0.9999988079071045
8058,1.0
2285,0.8753214478492737
7087,7.944696567285803e-10
11755,0.00020414686878211796
302,1.6491618225700222e-05
1173,0.9935146570205688
10172,1.0
10258,1.0
5389,2.3277519777160915e-13
1666,9.377031595647622e-09
7803,0.9999866485595703
11914,3.636097244452685e-05
44,0.999032735824585
11058,0.0011838942300528288
424,0.9999955892562866
4710,1.0
10685,0.04512288421392441
9821,1.0
4506,4.592495315591805e-06
10247,1.0
3866,4.96458005727618e-06
1682,1.0
1075,0.9999985694885254
509,1.0
101,8.387938578380272e-06
9105,1.0
153,2.8497515111580718e-11
10291,1.0
10202,1.0
10428,0.9500808715820312
8091,1.0
28,4.848605458102062e-12
3137,0.47367408871650696
1255,3.6969788652641e-07
1257,0.9976850748062134
10938,7.959824301906337e-07
4336,1.0
9995,9.973457781597972e-05
4623,1.0
2269,0.14699338376522064
1059,1.0
10880,7.068161522738592e-08
4547,0.805368959903717
3240,0.8694531917572021
9272,0.9756784439086914
4982,1.0
5105,5.04416539115482e-06
11952,1.0
3646,1.0
3591,1.3520218722362642e-08
4044,1.0
8560,0.9999998807907104
7283,0.9999998807907104
3834,1.1329508708968206e-07
7842,0.5648208260536194
2176,0.33679816126823425
9166,2.810244659201544e-08
9260,1.0
8651,1.0
4453,0.0011949109612032771
4259,1.0
12292,1.0
2600,0.9999997615814209
3555,5.6430277339813983e-08
6190,4.4825976291311756e-14
8999,7.421157732778738e-08
7857,0.03058234229683876
51,3.470770440933699e-16
2781,0.0002525105664972216
404,2.0754596619099175e-07
5886,1.0
1482,1.0
7878,0.006021012552082539
9234,0.2609921991825104
3473,8.740412560381827e-11
5138,4.087413518760741e-09
10387,0.9999902248382568
12268,1.0
3958,0.0005230819806456566
9650,9.21568982903409e-07
8233,0.00016773189418017864
6121,1.0
3036,4.808878295570196e-10
11348,0.4944468140602112
2688,6.84310871292837e-05
1792,1.812205496776187e-09
10131,1.0
11932,1.0
706,1.0
10934,6.2549397625843994e-06
2759,1.0
945,0.9999860525131226
8032,1.0
12164,2.069924694633198e-15
5664,1.8601994944411615e-11
1639,0.22139734029769897
5660,0.9970195889472961
831,1.612419919805319e-10
904,1.0
1383,2.564724491094239e-05
1445,1.0
7238,0.9470590949058533
6657,1.9802959272396947e-08
87,0.9029439091682434
7088,1.0
9584,1.0
12006,1.0
1587,0.00010153238690691069
11347,1.0
5923,0.9999792575836182
4629,4.0827268649179516e-11
1478,4.3654157030762267e-14
10641,1.0
8149,3.874400178460746e-08
1476,0.9999997615814209
8489,1.476228861374551e-10
9827,2.5561530492268503e-06
9281,1.0
8802,1.0
3975,0.004401341546326876
12215,2.2446968329231654e-12
6991,0.7713050246238708
1606,1.8940481127938114e-10
2667,0.008925056084990501
10862,1.4451744245747022e-09
5767,1.7250972916826868e-07
4669,0.01702338270843029
5287,2.0061645012868674e-14
11545,2.9655048194854317e-08
6051,1.0
9052,4.3968633690383285e-05
10887,3.843193124852817e-12
5095,0.0021384309511631727
6293,0.6806233525276184
10263,0.9999662637710571
3971,9.37992717808811e-06
4916,4.5054043766867835e-06
9988,0.9999337196350098
10970,5.075131937967714e-13
2254,0.5659762620925903
8863,0.9993662238121033
1148,3.2353514398814065e-14
5994,2.5870035003094927e-08
7435,1.0
7742,8.617540014910219e-10
598,0.9702431559562683
9150,3.2434004992865084e-07
8310,1.0
9437,1.0
4562,1.0
5612,2.654123448797563e-11
544,0.9879085421562195
1625,1.0
11081,0.9985783100128174
3738,1.1559339263556012e-08
9311,8.202000026358292e-05
752,1.0
3495,0.9999992847442627
9048,0.0035367393866181374
2145,1.0
7475,1.0
4283,1.6334381069960102e-10
7311,1.9331837190349633e-15
7509,1.0
9883,6.182516898434187e-08
2282,7.459949529220467e-07
12108,0.997863233089447
5588,0.9999998807907104
7013,1.0
3247,1.0
11719,1.5107546857962006e-07
4061,6.246815842381181e-10
3162,0.785436749458313
5371,1.0
4353,1.0
10729,0.00010128617577720433
9364,0.949669361114502
9200,1.0
7196,1.9263320864652822e-13
10543,0.00028093645232729614
8292,1.0
11018,3.2035865626944826e-10
9774,1.0
7625,1.0
1051,6.388118890754413e-06
9608,1.0
7361,1.0
11380,0.9328990578651428
352,0.9999997615814209
4722,6.988665859353205e-07
2574,2.3928572664977388e-11
4699,1.0
6344,2.5269116576964734e-08
7448,1.0
3548,2.1051417320450128e-07
8534,1.0
11139,0.8777289390563965
5462,7.157681114478009e-10
6650,0.17054812610149384
7341,0.9996575117111206
9326,0.9999964237213135
11784,0.029637182131409645
10241,1.0
11277,1.0
4843,0.0024247453548014164
7996,2.472513358497963e-07
12299,1.2041828995279502e-05
4360,0.004005154129117727
401,1.0
11571,0.9999839067459106
7284,1.8459715978025315e-09
1775,0.020284054800868034
11894,1.0
4959,0.007051434367895126
978,0.10729512572288513
3099,1.0
540,1.0
11967,0.9981251358985901
11210,0.9999998807907104
4718,1.0
4997,1.1013222334099737e-08
8478,1.0
6097,0.2619938850402832
2709,1.0
9833,1.0
1804,4.0192271733019425e-09
8399,0.9997057318687439
8594,0.22214309871196747
9628,4.051771611557342e-06
4461,1.875274938356597e-05
735,1.0
7411,3.4919168683700264e-05
722,0.0006149699329398572
11254,1.0
3237,1.0
8627,0.004743831232190132
1848,1.0
4616,0.9999996423721313
3020,0.2587724030017853
5381,0.9989429116249084
9291,1.0
7956,1.0
10893,7.661562051453075e-09
7396,1.3246353347540207e-08
4108,1.0
1238,0.9999918937683105
4905,0.0001361975446343422
7767,4.687099042222087e-10
2076,0.0002470135223120451
12109,0.9999655485153198
6835,0.9981536269187927
1575,1.0
6187,1.0
12196,1.0
6570,3.787599400784103e-10
7726,3.2484399525856134e-07
8060,1.0
8050,0.3762858510017395
10134,1.0
10549,5.910055778102219e-11
6149,3.0050142062199026e-12
7357,9.176044102332526e-08
2267,1.0
11314,0.9999948740005493
8866,2.9963381109610054e-08
10243,0.9957239627838135
10356,7.3612245614640415e-06
9637,1.0
1712,8.727381839435111e-08
11296,0.9999992847442627
3427,0.9236136078834534
2029,1.4702948192280019e-06
8428,0.0009619760676287115
7446,1.0
548,1.0
4559,1.0
6180,1.0
3231,1.2142935190695425e-07
8747,3.142863351968117e-05
5483,1.696736546819011e-07
1118,3.4061930165307786e-08
9574,0.0038169806357473135
2161,1.0934495361025406e-13
2822,1.0
3792,1.0
591,1.0
3429,2.633063211909814e-10
10910,6.73635858206012e-09
3416,1.0
2790,5.839572736476839e-07
11765,1.0
8610,1.0
2801,0.9999995231628418
7305,1.0
6683,1.3044585320402043e-17
8686,0.2073134034872055
6349,0.9999929666519165
3725,2.1915744241596258e-07
5594,0.9999990463256836
7037,0.993811845779419
11207,2.9944453583397035e-09
9354,1.0
2817,6.972296628937613e-10
10274,1.029152207898676e-09
3593,1.0
5213,9.672753265022038e-09
1125,1.7174731081759376e-10
10369,0.00010590777674224228
4605,0.0007834253483451903
3575,2.296301815363222e-09
260,5.421195176796845e-13
313,2.7855056032422e-05
233,8.853324295898801e-09
5127,1.0
4083,1.0
11000,0.0013067349791526794
4322,1.0
7626,8.563804179684276e-12
10548,1.0
10133,0.00018418261606711894
6895,1.0
4422,1.0
7975,1.0
1037,0.863265872001648
4349,0.00896443147212267
2697,1.0
7924,1.8482520403040326e-08
6713,2.0078565343023026e-14
10152,6.375225902743864e-10
2857,3.84931951202816e-07
5349,0.9992222785949707
10962,0.9473216533660889
11917,0.03879881650209427
9994,2.664616971514988e-08
1384,0.9879213571548462
5678,0.00010560403461568058
3478,1.0
8718,4.881304995624225e-12
9470,1.0
1195,0.9999998807907104
12396,0.13893842697143555
7482,1.1320613566567772e-06
11567,1.0
10994,0.9513816833496094
4857,1.0
6308,7.752572855679318e-06
10462,0.7906612753868103
5153,0.006503162905573845
3377,0.0002087447210215032
11188,0.9991042017936707
2378,1.0
6031,4.661177693821017e-12
2404,1.0
510,0.9999983310699463
2261,1.0
3516,3.034040683622119e-12
6653,1.0
9284,0.8427866697311401
8240,0.9999485015869141
7237,0.9414325952529907
6624,1.5828518939997593e-08
11997,1.0
129,5.377470604223111e-12
214,0.0031138905324041843
11561,1.0
2393,0.9999897480010986
10855,1.0
8293,0.032172322273254395
8418,0.03827478364109993
1063,1.5478571657907836e-13
9541,1.3537891163650784e-06
4713,1.0
3317,0.9978209733963013
2198,0.16046102344989777
3245,0.9968515038490295
8530,7.72648860447589e-08
613,0.0012306313728913665
10536,8.61657244968228e-05
2357,0.9999845027923584
12131,1.0
371,0.5677869915962219
1840,1.0
7385,2.896930709539447e-06
11185,1.136433791515401e-08
882,1.0
12119,3.3073007443817914e-08
2468,0.9970133304595947
9908,8.809362952888478e-06
649,0.9827322959899902
3812,1.0
9773,0.00010772200039355084
10002,1.4624633698067518e-13
9665,1.4225517194332155e-13
6285,0.9987409710884094
3003,3.658423565866542e-06
11867,0.9999368190765381
9453,1.0
2947,4.4768477813761365e-10
4277,5.489169780048542e-06
2784,2.586779901392333e-09
8248,1.0
11614,2.3834623510965436e-13
676,0.2688102722167969
1925,1.0
4624,0.9999998807907104
2921,0.0002599652798380703
8596,1.0
8881,1.0
1053,1.0
1763,6.215756381822146e-11
8476,1.0
10781,1.8218116792922956e-06
8535,5.3298954298952594e-05
5359,0.29864272475242615
8919,0.999996542930603
6286,1.3778841782829954e-11
7739,1.9543433609214844e-06
3686,1.8730077488982033e-09
10519,3.7987391010574356e-11
721,9.769094049261184e-07
12235,1.0
10115,6.167895480757579e-05
9993,8.419108894486271e-07
1377,1.0
110,1.0
191,2.8158462228589087e-08
1261,1.0
8078,1.0
11532,0.0006141768535599113
2196,1.0
7034,0.0914527177810669
848,1.0
2724,0.9999998807907104
7485,2.0032178138507106e-09
12500,6.476865110016661e-06
4335,1.0
11036,0.9984520673751831
1202,2.2025685098014947e-07
10098,1.0
9469,4.383850615852225e-09
5289,0.1031809151172638
9735,1.947187966422348e-10
10416,5.1535607781261206e-06
3655,1.0
9327,0.013936352916061878
6723,1.84125497915957e-14
3693,1.0
6059,1.0473212341821636e-06
3134,1.0
3161,0.0002874975325539708
1725,1.0
11396,1.2864675227319822e-06
11522,1.0
10078,1.0
12008,4.60573126304098e-08
5141,0.5544544458389282
9663,0.9999790191650391
7128,1.795422534603408e-13
11562,0.9999998807907104
9417,1.0
3532,0.9189544916152954
713,1.0
9217,1.0
11404,6.924909001781998e-08
9725,9.217082697432488e-05
8641,3.817493196556221e-11
7825,2.787043096308395e-10
8269,0.9993821382522583
10821,0.9999910593032837
6706,0.0025406917557120323
8907,0.9813959002494812
4087,2.194652324760682e-06
5674,8.794754258190096e-09
11584,1.0
585,1.0
1313,0.05811271816492081
5498,1.969243021449074e-05
12412,1.0
7777,3.708848783645635e-09
949,1.0
11172,4.769541706028946e-11
457,0.9992960691452026
4301,1.0549463695497252e-05
5472,1.490339741394564e-06
7199,1.1182862635905622e-07
8878,0.814508855342865
9324,2.188313374063e-06
6037,1.6537496927426787e-09
7033,0.009529683738946915
7186,0.006704406347125769
9152,0.0015473357634618878
5558,0.8284463882446289
11012,1.0
9796,2.3309939933824353e-06
1483,1.0
4937,1.0
7085,0.9999896287918091
9054,0.999994158744812
8860,0.6395480036735535
1454,0.0012777195079252124
4832,1.0
685,1.0
4941,0.9999988079071045
2956,1.0
7908,0.015043250285089016
3249,0.0029988291207700968
1371,0.0012975221034139395
8757,1.0658798288432081e-08
5416,0.6001029014587402
11146,0.9999732971191406
2878,1.0
8065,0.9999997615814209
3315,1.0
10198,7.603749509144109e-06
4,1.0
3915,1.0
380,0.029743539169430733
3535,1.0
344,0.1077640950679779
7657,3.380483448722771e-09
11384,2.7516893169377e-05
4570,1.0
11453,0.03420594334602356
9174,1.0
8556,1.0
4837,0.00021742975513916463
3542,1.0
2374,1.0
9255,1.0
8935,1.0
5023,2.6541431452642428e-06
8207,1.0
1810,0.10314204543828964
1333,1.0
2883,5.573035650741076e-07
1506,1.0
6172,8.339508250632122e-11
6505,0.03084804303944111
9204,1.0
1270,2.901219930961929e-09
4458,0.15566930174827576
11333,0.9946169257164001
4960,0.9872437119483948
3445,1.0
909,0.023512572050094604
10302,1.0
8933,0.9999995231628418
9356,0.9998136162757874
8957,1.4770463963031943e-07
9680,1.0
5493,1.0
2804,1.0
12056,0.6416981220245361
3188,0.00018417401588521898
5075,1.3452925884394062e-08
6200,1.0
3818,1.0
5816,9.090906694098067e-09
11283,1.0
8515,1.0
8054,1.0
9511,9.570749748277763e-10
5083,2.1470652358367334e-17
9666,1.171300390012675e-09
